# text	start:end:type,...
列车正在驶向烧窑峪村	6:10:LOC
麦尔玛证券交易所正在招聘工程师	0:8:ORG
普通研究人员提交了报告	-
报告中提到了阿帅	6:8:PER
活动将在旁多乡举行	4:7:LOC
会议在上海嘉定区徐行科技有限公司召开	3:16:ORG
龙峪技术委员会派魏徵到龙峪湾调研	0:7:ORG,8:10:PER,11:14:LOC
昨日冯开抵达会场	2:4:PER
报告中提到了黄希文	6:9:PER
伊海负责本次系统升级	0:2:PER
下岐计算所宣布开展合作	0:5:ORG
向南科学院正在招聘工程师	0:5:ORG
列车正在驶向于都县城	6:10:LOC
吾坑中心医院派罗小卫到吾坑村调研	0:6:ORG,7:10:PER,11:14:LOC
兴寿人民医院宣布开展合作	0:6:ORG
昨日罗小卫抵达会场	2:5:PER
会议在北郊证券交易所召开	3:10:ORG
学校附近今天道路拥堵	-
颖上科学院派阿曾到颖上县调研	0:5:ORG,6:8:PER,9:12:LOC
活动将在象山举行	4:6:LOC
恶古技术委员会宣布开展合作	0:7:ORG
新罕布什尔证券交易所派小全到新罕布什尔州调研	0:10:ORG,11:13:PER,14:20:LOC
达木斯商业银行宣布开展合作	0:7:ORG
部门负责人正在审核材料	-
疏影智算中心派祖厉到疏影路调研	0:6:ORG,7:9:PER,10:13:LOC
列车正在驶向龙华路	6:9:LOC
列车正在驶向南溪村	6:9:LOC
天津开发大学宣布开展合作	0:6:ORG
昨日郭华抵达会场	2:4:PER
王土房科学院宣布开展合作	0:6:ORG
童第周负责本次系统升级	0:3:PER
昨日俞云抵达会场	2:4:PER
吕虔负责本次系统升级	0:2:PER
后湖管理科学院宣布开展合作	0:7:ORG
胡总证券交易所正在招聘工程师	0:7:ORG
普通研究人员提交了报告	-
金坛技术委员会正在招聘工程师	0:7:ORG
活动将在盛海路举行	4:7:LOC
前城联合实验室派阿凌到前城调研	0:7:ORG,8:10:PER,11:13:LOC
三股泉产业集团正在招聘工程师	0:7:ORG
学校附近今天道路拥堵	-
邹一桂负责本次系统升级	0:3:PER
江家联合实验室正在招聘工程师	0:7:ORG
会议在由家人民政府召开	3:9:ORG
章里集人民政府宣布开展合作	0:7:ORG
上村商业银行派水谷丰到上村村调研	0:6:ORG,7:10:PER,11:14:LOC
昨日王愫抵达会场	2:4:PER
奉化技术委员会宣布开展合作	0:7:ORG
药王商业银行派许知远到药王街调研	0:6:ORG,7:10:PER,11:14:LOC
公司完成了系统升级	-
现场工作人员正在登记	-
吴桥联合实验室派高老头到吴桥路调研	0:7:ORG,8:11:PER,12:15:LOC
秦成公负责本次系统升级	0:3:PER
东方产业集团派钟毅到东方市调研	0:6:ORG,7:9:PER,10:13:LOC
会议中心今天正常开放	-
