# text	start:end:type,...
白溪联合实验室发布了最新公告	0:7:ORG
他长期居住在文安驿镇	6:10:LOC
历史城联合实验室完成了平台部署	0:8:ORG
我们欢迎周夷王到访	4:7:PER
五道沟数据研究院完成了平台部署	0:8:ORG
黑庄户证券交易所发布了最新公告	0:8:ORG
玉台镇迎来了许多游客	0:3:LOC
他长期居住在天心路	6:9:LOC
东滨河路社商业银行发布了最新公告	0:9:ORG
他长期居住在大九号村	6:10:LOC
考察队从百胜街出发	4:7:LOC
这家医院附近正在施工	-
他长期居住在五一村	6:9:LOC
周述代表南运河南联合实验室访问南运河南路	0:2:PER,4:13:ORG,15:20:LOC
东方科学院完成了平台部署	0:5:ORG
张君秋明天参加会议	0:3:PER
研究人员完成平台部署	-
康桥证券交易所发布了最新公告	0:7:ORG
玉桥小区迎来了许多游客	0:4:LOC
他长期居住在中央镇	6:9:LOC
大学毕业生提交了申请	-
考察队从长逸路出发	4:7:LOC
叶乔波代表莘西智算中心访问莘西路	0:3:PER,5:11:ORG,13:16:LOC
赵剑明天参加会议	0:2:PER
他长期居住在苏内社区	6:10:LOC
我们访问了天赐湾人民政府	5:12:ORG
马首技术委员会发布了最新公告	0:7:ORG
裕东人民医院完成了平台部署	0:6:ORG
我们访问了钟家大学	5:9:ORG
公立村迎来了许多游客	0:3:LOC
我们欢迎伊藤隆大到访	4:8:PER
考察队从余庄村出发	4:7:LOC
王浩明天参加会议	0:2:PER
鞠萍加入了新的研究项目	0:2:PER
城市道路今天比较拥堵	-
考察队从原平县出发	4:7:LOC
瑶琼村迎来了许多游客	0:3:LOC
技术负责人明天参加会议	-
刘山人民医院发布了最新公告	0:6:ORG
我们访问了施家大学	5:9:ORG
考察队从齐山路出发	4:7:LOC
陶希圣代表上镇智算中心访问上镇	0:3:PER,5:11:ORG,13:15:LOC
金霞路迎来了许多游客	0:3:LOC
证券交易今天出现波动	-
证券交易今天出现波动	-
三广商业银行完成了平台部署	0:6:ORG
滘村中心医院完成了平台部署	0:6:ORG
贾洪林明天参加会议	0:3:PER
清晖路迎来了许多游客	0:3:LOC
东安南数据研究院完成了平台部署	0:8:ORG
他长期居住在沪淞公路	6:10:LOC
郯城数据研究院完成了平台部署	0:7:ORG
我们访问了李村中心医院	5:11:ORG
蒙自东路迎来了许多游客	0:4:LOC
他长期居住在浙大湖滨校区	6:12:LOC
洋中中心医院完成了平台部署	0:6:ORG
紫各庄人民政府完成了平台部署	0:7:ORG
考察队从中心新村出发	4:8:LOC
常彬明天参加会议	0:2:PER
我们访问了双江口计算所	5:11:ORG
研究人员完成平台部署	-
我们访问了二司科学院	5:10:ORG
他长期居住在南开二纬路	6:11:LOC
我们欢迎郑宝清到访	4:7:PER
我们欢迎郑板桥到访	4:7:PER
沈祖德加入了新的研究项目	0:3:PER
寿梦代表达德数据研究院访问达德村	0:2:PER,4:11:ORG,13:16:LOC
我们访问了市荔湾商业银行	5:12:ORG
我们欢迎马长海到访	4:7:PER
王正鹏代表西杨证券交易所访问西杨村	0:3:PER,5:12:ORG,14:17:LOC
长毛岭证券交易所完成了平台部署	0:8:ORG
蔡家崖中心医院完成了平台部署	0:7:ORG
我们访问了欣和科学院	5:10:ORG
热河路迎来了许多游客	0:3:LOC
考察队从于山出发	4:6:LOC
扯休计算所发布了最新公告	0:5:ORG
我们访问了木府技术委员会	5:12:ORG
余庄计算所完成了平台部署	0:5:ORG
我们访问了雷家科学院	5:10:ORG
周世宗明天参加会议	0:3:PER
更知乡迎来了许多游客	0:3:LOC
